annual_income,tax_liens,number_of_open_accounts,years_of_credit_history,maximum_open_credit,number_of_credit_problems,months_since_last_delinquent,bankruptcies,current_loan_amount,current_credit_balance,monthly_debt,credit_score,monthly_debt_categories,years_in_current_job,years_of_credit_history_categories,credit_score_outlier,annual_income_outlier,current_loan_amount_outlier,maximum_open_credit_outlier,current_credit_balance_outlier,annual_income_na,years_in_current_job_na,months_since_last_delinquent_na,bankruptcies_na,credit_score_na,home_ownership_have_mortgage,home_ownership_home_mortgage,home_ownership_own_home,home_ownership_rent,purpose_business_loan,purpose_buy_a_car,purpose_buy_house,purpose_debt_consolidation,purpose_educational_expenses,purpose_home_improvements,purpose_major_purchase,purpose_medical_bills,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_take_a_trip,purpose_vacation,purpose_wedding,term_long_term,term_short_term,credit_default
-0.7909235569677083,-0.11095342154390785,-0.6378469087937149,-1.1102027972683468,-1.17773111303134,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.3617859643702077,-0.990883091342789,-0.5364305281938173,-0.20745328988673,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.21616784020906027,-0.11095342154390785,1.603119362200301,0.679194694533921,2.749056955804157,-0.3409788778582933,-0.30091931909081815,-0.3370990397177327,1.28439140794025,2.2985527314227094,4.734503616858314,1.1420459506898843,4.670123094038051,1.1598351015959207,0.7273002455569214,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8263529332361003,-0.11095342154390785,0.9919467428382966,0.011721026956884288,1.6422340126900665,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.7017291835821844,1.0087291969798906,0.14686821582918286,1.0520793346514434,0.5803799882950024,-0.25381641820929346,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13124454171589514,-0.11095342154390785,-0.23039849588571198,0.16793826830470152,0.6971862252358607,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.7469147096835369,1.463477277172695,1.333438411763589,0.3323464063439157,1.9436276902093517,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.32508086560207966,-0.11095342154390785,-1.0452953217017178,0.3525586444430308,-0.8753547119014449,-0.3409788778582933,-0.21261103199995712,-0.3370990397177327,0.002829760687826769,-0.7842717175557032,0.42919327057521817,0.5572629464400181,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.15676360037519407,-0.11095342154390785,0.5844983299302937,-1.1812106342446274,-0.23824687850967768,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.7615373278647405,0.4816925181942582,0.8624494505196091,0.7821794865361205,0.5803799882950024,-1.102007330092422,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18724524950622948,-0.11095342154390785,-0.23039849588571198,-0.34331815792451775,0.510402088918037,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.32636990319546466,0.4059519359607614,0.3581717911068808,0.14058686754759483,0.5803799882950024,-1.102007330092422,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.16725782417608395,-0.11095342154390785,-0.4341227023397134,-0.9255824211300175,-0.5973391105053087,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.6411281702423863,0.0017652632106934978,-0.8245412760724563,0.14058686754759483,-0.7828677136193471,-0.5365467221703363,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,-0.6378469087937149,-0.31491502313400543,0.31935076151602926,-0.3409788778582933,2.2600210065441524,-0.3370990397177327,0.7828577418096128,-1.0615472270458906,0.0965578407630643,0.14058686754759483,0.5803799882950024,0.31164418971279223,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5697254883237259,-0.11095342154390785,0.9919467428382966,-0.32911659052926173,0.5662536785515331,-0.3409788778582933,2.215866862998722,-0.3370990397177327,0.002829760687826769,1.3664156195115382,0.46675835062458665,0.3323464063439157,0.5803799882950024,-0.5365467221703363,0.003089963868537088,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.34628991250297725,-0.11095342154390785,2.621740394470308,0.679194694533921,3.970445877267035,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.8222667091764174,1.0765505226259708,0.6882078515406185,1.0070960266322229,0.5803799882950024,-1.102007330092422,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,0.1770499170222909,-0.6273495058296397,-0.5024346201899772,-0.3409788778582933,-0.38922760618167923,-0.3370990397177327,-0.5013354488663269,-0.3011970657232936,0.749083405370622,-0.3584199978603268,0.5803799882950024,-1.3847376340534647,-0.7211203178198473,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.0590462479526068,-0.11095342154390785,-0.23039849588571198,1.3892730642967257,0.33182824430649116,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.2714149121675027,-1.1996265726726407,-1.1213724889625558,1.1870292587091047,-0.7828677136193471,-1.3847376340534647,1.451510527245306,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6841850103802788,-0.11095342154390785,0.1770499170222909,-0.04508524262413988,-0.9716095791421511,-0.3409788778582933,-0.25676517554538764,-0.3370990397177327,-0.23330312358330388,-0.6498474134308377,-0.29720469475442357,0.28736309832469525,-0.7828677136193471,-1.6674679380145077,0.003089963868537088,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.15191784746179235,-0.11095342154390785,-0.8415711152477163,0.7928072336959694,-0.5377604805577785,-0.3409788778582933,1.5977088533626944,-0.3370990397177327,0.002829760687826769,-1.2780069071019429,-0.7177155796820646,1.0070960266322229,-0.7828677136193471,0.31164418971279223,0.7273002455569214,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2744060551761609,-0.11095342154390785,-0.8415711152477163,-0.47113226448182266,-0.7324308181197903,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.7545897898686325,-0.4569424452758191,-0.19364917274332957,-0.3584199978603268,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5247547454892819,-0.11095342154390785,-0.23039849588571198,0.06852729653790895,-0.8156680517998847,1.6647792271904904,-0.6983066109996929,2.545731972691612,0.20006714947966817,-0.36191136622682046,0.7019593540586909,-0.0275200578098481,0.5803799882950024,0.5943744936738351,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9217148588261688,-0.11095342154390785,0.9919467428382966,-0.1728993491814445,0.8525335867309621,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.717234710051889,-0.26901239472058786,0.9004337836945286,0.9621127186130024,0.5803799882950024,-1.102007330092422,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.6163664829943477,-0.11095342154390785,-0.4341227023397134,-0.996590258106298,-1.0419372094156636,-0.3409788778582933,-0.08014860136366553,-0.3370990397177327,-0.5507571180396812,-1.087538633281514,-0.9325408812143907,-0.7472529861173758,-0.7828677136193471,-0.5365467221703363,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,1.603119362200301,-0.25810875355298124,0.699832964009595,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.7274027779579528,0.7326720346569982,0.707912748441515,0.14058686754759483,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.308637892392199,-0.11095342154390785,0.3807741234762923,4.073369302000127,-0.2220963704821967,-0.3409788778582933,1.6860171404535553,-0.3370990397177327,-0.8655153850866029,-0.41470641014293086,-0.03131436252998703,0.827162794555341,0.5803799882950024,1.1598351015959207,3.6241413723104587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.677251889550862,-0.11095342154390785,-0.4341227023397134,-0.1871009165767008,-0.14155989065285163,-0.3409788778582933,1.906787858180708,-0.3370990397177327,0.2980119120232249,0.35356300776708266,0.1627998346001204,1.1420459506898843,0.5803799882950024,-0.5365467221703363,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2957474084710762,-0.11095342154390785,1.8068435686543023,2.6532125624745175,2.3846172311840426,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.689520727189877,1.4242871099580436,0.7817012985384888,0.14058686754759483,0.5803799882950024,0.5943744936738351,2.8999310906220743,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.016313012294929,-0.11095342154390785,-0.026674289431710546,0.23894610528098198,0.16594794279346722,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.19427926013213578,0.18025312321938963,-1.0084256969391197,0.917129410593782,-0.7828677136193471,0.8771047976348779,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.946792718887232,-0.11095342154390785,-0.6378469087937149,1.0484354468105792,0.8001929771034402,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.27027309948441053,-0.2979481399438406,-0.98737919003646,0.14058686754759483,-0.7828677136193471,-0.25381641820929346,0.7273002455569214,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10294480305763952,-0.11095342154390785,0.5844983299302937,1.360869929506213,0.07250185955754036,-0.3409788778582933,0.4497011211815008,-0.3370990397177327,2.4249408380837654,-0.2674894607614693,1.0981535577043746,-1.5569525304633443,0.5803799882950024,-1.6674679380145077,1.451510527245306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.5607439454310724,-0.11095342154390785,-0.6378469087937149,0.054325729142652664,-0.9694489760615516,1.6647792271904904,1.1561674179083892,2.545731972691612,-1.4400904272163015,-0.6001997663635724,-0.6576785321031631,0.28736309832469525,-0.7828677136193471,-1.3847376340534647,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,-0.026674289431710546,-0.31491502313400543,0.7322420102185869,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.11225212610155547,0.5440312815875116,0.19474692276710567,0.14058686754759483,0.5803799882950024,-1.102007330092422,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6211566392037629,-0.11095342154390785,0.1770499170222909,-0.6131479384343835,-0.5333312442425496,-0.3409788778582933,1.6860171404535553,-0.3370990397177327,-0.7107036110007189,-0.8634642834298688,-1.0028915556818465,0.5122796384207976,-0.7828677136193471,-1.102007330092422,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3924737631435657,-0.11095342154390785,-0.4341227023397134,0.579783722767128,-0.010087193198374181,-0.3409788778582933,0.7146259824540839,-0.3370990397177327,1.3370222764105755,0.42554701956808694,0.43657212558491554,-1.5569525304633443,0.5803799882950024,0.028913885751749396,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.2957474084710762,-0.11095342154390785,0.3807741234762923,-0.6983573428059201,2.6820782603055737,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.4208352314344752,1.1501589973167015,0.5537114488638616,0.14058686754759483,0.5803799882950024,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,-1.2490195281557193,-0.6983573428059201,-1.1188006640079895,-0.3409788778582933,0.2730845469997787,-0.3370990397177327,-0.8834869011496408,-0.8429554394470721,-1.237337903489959,0.14058686754759483,-0.7828677136193471,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.21616784020906027,-0.11095342154390785,2.2142919815623054,1.8437232209449206,-0.226822689721008,-0.3409788778582933,-0.47753589327254026,-0.3370990397177327,1.7472863145353559,3.3620682795405097,3.5652905003217183,1.0970626426706638,3.3068753921237017,0.8771047976348779,1.451510527245306,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0015951822058020246,-0.11095342154390785,-1.0452953217017178,1.162047985972628,1.2153528590406273,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.705323486794792,1.1567583778062154,-0.0708080069568901,0.46729633040157714,0.5803799882950024,1.1598351015959207,1.451510527245306,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.24727977305186083,-0.11095342154390785,-0.6378469087937149,2.184560838431067,-0.226822689721008,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.7601252801740732,-0.21784181369420397,-0.07885766696746907,1.2769958747475458,0.5803799882950024,0.31164418971279223,2.1757208089336904,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6366375359947876,-0.11095342154390785,-0.026674289431710546,-0.41432599490079824,0.34014656616679906,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.909417231469167,1.8509116763724585,0.36890467112098607,0.7821794865361205,0.5803799882950024,-0.25381641820929346,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.0788290194154322,-0.11095342154390785,-1.0452953217017178,-0.32911659052926173,-0.7000757869878133,-0.3409788778582933,0.8029342695449451,-0.3370990397177327,-0.7630777435272866,-0.5987783613350617,-0.37292180922893203,0.5122796384207976,-0.7828677136193471,-1.102007330092422,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4856852924464425,-0.11095342154390785,-1.656467941063722,0.15373670090944522,-0.8922074159301208,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.5489464673695599,-0.36993215174484495,-1.1763784990348454,-0.3584199978603268,-0.7828677136193471,-1.6674679380145077,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4289765843677403,-0.11095342154390785,-1.2490195281557193,0.5229774531861038,-0.620403548390708,1.6647792271904904,-0.6983066109996929,2.545731972691612,-1.0302114930071578,-0.6337043134641809,-0.7906656235279365,0.14058686754759483,-0.7828677136193471,0.31164418971279223,0.7273002455569214,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7085769900255904,-0.11095342154390785,0.5844983299302937,0.23894610528098198,0.30584699226228257,-0.3409788778582933,1.730171283998986,-0.3370990397177327,0.02831080310577699,0.7167319925515572,-0.23859310780239548,-1.6919024545210057,-0.7828677136193471,-0.8192770261313791,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.15031062399679118,-0.11095342154390785,-0.4341227023397134,1.502885603458774,0.2990410925583943,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.49979503320378077,1.0790887458911684,0.7166332134529755,1.0970626426706638,0.5803799882950024,-0.5365467221703363,1.451510527245306,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.6218340058549068,-0.11095342154390785,3.2329130138323126,-0.5563416688533591,0.2766248355971748,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.28196591553836964,0.42300879630288934,1.6934929959867775,-2.8164851550015175,1.9436276902093517,-0.5365467221703363,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.21207842774977673,-0.11095342154390785,-0.8415711152477163,-0.27231032094823754,1.281413298229956,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.951648125766473,0.33741990780042586,1.1457807127669668,0.4223130223823567,0.5803799882950024,-1.3847376340534647,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.29899455160219207,-0.11095342154390785,0.1770499170222909,-0.7551636123869445,0.6296133638901124,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.660894669460895,-0.22200449984912807,1.5336737045267408,1.0970626426706638,1.9436276902093517,-1.3847376340534647,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1771373330189991,-0.11095342154390785,1.1956709492922981,-0.016682107833627797,1.5050897321490155,-0.3409788778582933,1.5094005662718333,-0.3370990397177327,0.5449918899181178,3.2462237697168908,1.5096924257452244,-0.7922362941365962,1.9436276902093517,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0714628370743804,-0.11095342154390785,-0.6378469087937149,-0.04508524262413988,-0.8191790318058588,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.9684664985334345,-0.5196873243915041,-0.5368497813193683,1.0070960266322229,-0.7828677136193471,0.31164418971279223,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.081680864872166,-0.11095342154390785,-0.23039849588571198,-0.6131479384343835,2.128855841518081,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.7314970539942585,-0.21784181369420397,1.7768405173463138,1.0970626426706638,1.9436276902093517,1.1598351015959207,-0.7211203178198473,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6172247976724207,-0.11095342154390785,2.0105677751083038,-0.7835667471774566,-0.5837273110975321,-0.3409788778582933,1.2003215614538199,-0.3370990397177327,-0.298385685325877,-0.7051806806121457,1.313062709861811,-1.8268523785786672,0.5803799882950024,-1.6674679380145077,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4289765843677403,-0.11095342154390785,-0.6378469087937149,-0.2013024839719571,-0.38532993322148623,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.4912057097008828,0.005420304712578061,-0.7121814384247915,0.14058686754759483,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1868362705129927,-0.11095342154390785,-0.23039849588571198,-0.5705432362486152,-0.37771380736237314,-0.3409788778582933,1.2444757049992503,-0.3370990397177327,-0.6280346371107444,-0.16717887732085962,-0.023851656895179443,-3.4912347752898247,0.5803799882950024,-0.25381641820929346,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5267716533669304,-0.11095342154390785,0.3807741234762923,-0.08768994480990826,0.5700347339425822,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.0915827141782288,-0.021281804037300827,0.12339004079832754,-0.25243659790595047,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.45744044507276294,-0.11095342154390785,0.5844983299302937,-0.14449621439093244,0.7214389948155896,-0.3409788778582933,2.1275585759078606,-0.3370990397177327,0.6698939265562315,1.005175684408614,-0.213354069644226,-1.242069374328801,-0.7828677136193471,-1.102007330092422,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6075425110296354,-0.11095342154390785,0.5844983299302937,1.7301106817828718,1.3725907482312534,-0.3409788778582933,-0.5658441803634013,-0.3370990397177327,-1.551513826807137,-1.2529292612417906,-1.019661680703886,0.917129410593782,-0.7828677136193471,1.1598351015959207,1.451510527245306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.7237427449607324,-0.11095342154390785,0.1770499170222909,0.721799396719689,-0.42978434160482026,1.6647792271904904,2.08340443236243,2.545731972691612,2.7051681206952782,-0.5278096388401364,0.8163316067090004,0.3323464063439157,0.5803799882950024,1.1598351015959207,0.7273002455569214,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.2190752823697806,-0.11095342154390785,1.1956709492922981,-0.35751972531977383,-0.01408430889748319,1.6647792271904904,-0.6983066109996929,2.545731972691612,-1.0100577214221795,-0.6325874952274939,-0.18065232585124893,0.6922128704976795,-0.7828677136193471,0.028913885751749396,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.633533905794751,-0.11095342154390785,-1.4527437346097205,2.198762405826322,0.4970603648953352,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.7967214827725277,-0.02717048201255929,-1.0132890331955111,1.0520793346514434,-0.7828677136193471,-0.8192770261313791,2.1757208089336904,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.1859613049837114,-0.11095342154390785,1.1956709492922981,0.7644040989054572,0.5154254910804307,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,2.0421921816377506,2.291683355522927,0.9621127186130024,1.9436276902093517,1.1598351015959207,0.7273002455569214,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9113077459148536,-0.11095342154390785,-0.23039849588571198,-1.0391949602920663,-0.6820347512648077,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.110569843403313,-0.6811183240580723,-0.7608148009887061,0.7821794865361205,-0.7828677136193471,-0.5365467221703363,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5804087972381454,-0.11095342154390785,-0.8415711152477163,-0.5563416688533591,-0.6958626109806444,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.07669419789111612,-0.15580763709277431,-0.1639660514543196,-0.6123030620597143,-0.7828677136193471,0.31164418971279223,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.01549293805022377,-0.11095342154390785,0.1770499170222909,-0.6415510732248957,0.12619284611043707,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.0198136872849715,0.5120496684460216,-0.24689431968830505,1.1420459506898843,-0.7828677136193471,-0.25381641820929346,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
