PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,CabinNumber,Side,GroupId,NumberInGroup,G_marker,F_marker,C_marker,B_marker,D_marker,E_marker,A_marker,T_marker,Side_marker,Total_Expense,Earth,Europa,Mars,A,B,C,D,E,F,G,T,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,P,S,01,02,03,04,05,06,07,08,HomePlanet_CryoSleep_Deck_Age,Entropy_Age,Entropy_RoomService,Entropy_FoodCourt,Entropy_ShoppingMall,Entropy_Spa,Entropy_VRDeck,Entropy_CabinNumber,Entropy_GroupId,Entropy_Total_Expense,Entropy_HomePlanet_CryoSleep_Deck_Age
0363_03,Earth,True,E/22/S,TRAPPIST-1e,-1.6604710172005024,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Jenn Fowlesterez,E,-1.1276594122423806,S,-1.59887275571335,03,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-1.4223744387248942,-2.5945947289784446,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.35456986200459756,1.058779496018141,0.9709581854769466,1.221599930799033
0364_01,Mars,False,F/81/P,TRAPPIST-1e,1.1269175007298669,False,1.4311755202572434,-0.7130691928028098,1.8668344207351664,0.2508622497643076,-0.6991081502025718,Cinkes Chité,F,-1.0122550797516718,P,-1.5984983466086657,01,0,0,0,0,0,0,0,0,0,0.7784310138165108,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7729548372236569,-1.5552572335376582,-1.7142734495250942,0.548576998639845,-1.6143322585471593,-0.7536555491322625,0.530644292585886,-0.955079585518426,-0.7690988759337583,-0.927845046064168,-1.0837971995245637
0364_02,Mars,False,,TRAPPIST-1e,0.569439797143793,False,1.6791011424885605,-0.7130691928028098,1.7027633977350176,0.9092191151795295,-0.6991081502025718,Anakes Chité,F,-1.010299074116236,P,-1.5984983466086657,02,0,1,0,0,0,0,0,0,1,0.790705971446515,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.8387263470155115,-1.1031905059900207,-1.7142734495250942,0.548576998639845,-1.8175920429142236,-1.1724396651988631,0.530644292585886,-0.27300113619455035,-0.7690988759337583,-0.399391642312979,-1.4692879113815112
0366_01,Earth,True,G/52/S,TRAPPIST-1e,-0.336461471183577,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,,G,-1.0689792431793084,S,-1.597749528399297,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.8345395098373797,0.0526151870663504,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.17627245290846494,-0.7690988759337583,0.9709581854769466,-0.18843339549883667
0367_01,Europa,False,D/11/S,55 Cancri e,1.8237646302124593,False,-0.6895918261738581,1.456421995371323,-0.6783175609252854,0.355361973864247,2.181285117194997,Misa Dischod,D,-1.1491754742321736,S,-1.5973751192946128,01,0,0,0,0,0,0,0,0,0,1.1049163612112074,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1.049765261052946,-2.4689576957696096,0.5123775081184706,-1.6362261694816673,0.4961474701173275,-0.8013659962524089,-1.7170121895245574,0.17627245290846494,-0.7690988759337583,-1.123536658878603,-1.760900377557135
0374_01,Earth,False,F/86/P,TRAPPIST-1e,-0.7545697488731324,False,-0.6895918261738581,1.2639365294918994,1.4521687547077284,-0.725894610808713,1.5833526794797594,Harrie Sterreray,F,-1.0024750515744931,P,-1.5947542555618226,01,0,0,0,0,0,0,0,0,0,0.7391037393836338,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6620922768734956,0.19503451039025033,0.5123775081184706,-1.4434368776918303,-0.9867752271932917,0.5543448217618816,-1.7170121895245574,-0.955079585518426,-0.7690988759337583,-1.123536658878603,-0.11508155531636759
0374_02,Earth,False,,TRAPPIST-1e,0.49975508419553377,False,0.4048501085057067,-0.7130691928028098,-0.6783175609252854,1.6323337850677353,-0.6991081502025718,Tamie Sterreray,G,-1.0513751924603867,P,-1.5947542555618226,02,1,0,0,0,0,0,0,0,1,0.686609375871816,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.6291567651466532,-0.8348081699851502,-0.9485856728143931,0.548576998639845,0.4961474701173275,-1.4862020231186264,0.530644292585886,0.5118393226179657,-0.7690988759337583,-0.6176811780476447,-0.8860629790302638
0386_01,Mars,False,D/12/S,TRAPPIST-1e,2.102503482005496,False,1.9003037309120836,0.9599503702991575,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Docoos Fiha,D,-1.1472194685967378,S,-1.5902613463056108,01,0,0,0,0,0,0,0,0,0,0.8535755476884166,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.876037643113389,-2.5945947289784446,-1.7142734495250942,-1.2506475859019932,0.4961474701173275,0.5543448217618816,0.530644292585886,0.779784293303833,-0.7690988759337583,-1.123536658878603,-1.2987055539259549
0390_01,Earth,True,G/67/P,TRAPPIST-1e,2.2418729079020148,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Anda Mejiaddox,G,-1.0396391586477722,P,-1.5887637098868737,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-2.888740578082479,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,-0.7690988759337583,0.9709581854769466,1.221599930799033
0393_01,Earth,False,G/58/S,55 Cancri e,1.196602213678126,False,2.1860293835070976,-0.10750092114658459,0.2779182424886915,-0.09519171436000454,0.6115426043301708,Dellia Whitledges,G,-1.057243209366694,S,-1.5876404825728205,01,0,0,0,0,0,0,0,0,0,1.0696517474379397,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.7617643122987834,-1.6808942667464932,-1.7142734495250942,-0.5068701621126984,-0.7835154428262278,-0.4833088385122959,-1.1242540218502828,-0.029556800298620907,-0.7690988759337583,-1.123536658878603,-1.1776754452058875
0394_01,Mars,False,F/87/P,TRAPPIST-1e,0.01196209355771917,False,1.1126965210324307,1.6573004711759953,1.1341289376519739,-0.725894610808713,0.21036372160212544,Seat Facke,F,-1.0005190459390574,P,-1.5872660734681363,01,0,0,0,0,0,0,0,0,0,0.7987649556567205,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7792829132380686,-0.4469443078427411,-1.7142734495250942,-1.6362261694816673,-1.411072474180095,0.5543448217618816,-0.7474790300475455,-0.029556800298620907,-0.7690988759337583,-0.8133727908620798,-0.7921847333489399
0399_01,Earth,True,G/68/P,TRAPPIST-1e,-0.7545697488731324,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Rayle Lewinton,G,-1.0376831530123365,P,-1.5853940279447147,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.7739136204392311,0.19503451039025033,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,-0.7690988759337583,0.9709581854769466,-0.28989216804920204
0400_01,Europa,True,C/10/P,TRAPPIST-1e,-0.6152003229766139,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Azaleha Aroodint,C,-1.1511314798676093,P,-1.5850196188400305,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,0.09612379416358574,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,-0.7690988759337583,0.9709581854769466,1.221599930799033
0404_01,Mars,False,F/88/P,TRAPPIST-1e,-0.05772261939054006,False,0.2990760657496936,-0.7130691928028098,2.1083772774345317,-0.725894610808713,-0.6991081502025718,Tot Kate,F,-0.9985630403036218,P,-1.5835219824212932,01,0,0,0,0,0,0,0,0,0,0.9032172859403113,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7889340726616517,-0.2888150032581732,-0.8402965111112447,0.548576998639845,-1.8175920429142236,0.5543448217618816,0.530644292585886,0.5118393226179657,-0.7690988759337583,-1.123536658878603,-0.5689452580189014
0406_01,Earth,False,F/70/S,TRAPPIST-1e,-0.19709204528705854,False,1.6705910901411558,1.1841791456676078,0.6068192821910791,-0.725894610808713,-0.6991081502025718,Ryany Prinson,F,-1.033771141741465,S,-1.5827731642119245,01,0,0,0,0,0,0,0,0,0,0.7143655713758746,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6662467645814577,-0.22177388899282682,-1.7142734495250942,-1.6362261694816673,-1.1144287180774024,0.5543448217618816,0.530644292585886,0.5118393226179657,-0.7690988759337583,-0.8133727908620798,-0.46047452550476
0414_01,Earth,False,F/93/P,TRAPPIST-1e,0.22101623240249688,False,1.6445427134695423,-0.7130691928028098,1.8096642874034377,1.4067058104023864,1.8375244647495206,Bara Hutchinton,F,-0.988783012126443,P,-1.57977789137445,01,0,0,0,0,0,0,0,0,0,0.9778899944534863,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7025681406055166,-0.5546115634920465,-1.7142734495250942,0.548576998639845,-1.6143322585471593,-1.6841640302809422,-1.7170121895245574,0.5118393226179657,-0.7690988759337583,-1.123536658878603,-0.6216023758933836
0416_01,Earth,False,E/23/S,TRAPPIST-1e,-0.7545697488731324,False,1.651095413903121,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,0.3422133821354058,Lina Ocherman,E,-1.125703406606945,S,-1.5790290731650813,01,0,0,0,0,0,0,0,0,0,0.6502278727452525,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6361096470831343,0.19503451039025033,-1.7142734495250942,0.548576998639845,0.4961474701173275,0.5543448217618816,-0.9093865281191453,-1.4964757084350127,-0.7690988759337583,-1.123536658878603,-0.8365107302947747
0418_01,Earth,False,F/94/P,TRAPPIST-1e,1.475341065471163,False,-0.05119784274566921,-0.7130691928028098,-0.6783175609252854,1.6160540950792501,-0.6991081502025718,Salley Brantuarez,F,-0.9868270064910073,P,-1.5782802549557127,01,0,0,0,0,0,0,0,0,0,0.6723531957166696,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6377592780699889,-1.7485086322171033,-0.5296693298149121,0.548576998639845,0.4961474701173275,-1.6841640302809422,0.530644292585886,-0.955079585518426,-0.7690988759337583,-0.5032089228455565,-0.9422406853056411
0419_01,Earth,False,G/70/P,TRAPPIST-1e,1.2662869266263854,False,1.3815432073874405,0.9591110821072736,1.6861205893862652,0.3952905283346202,-0.6991081502025718,Line Monsoney,G,-1.033771141741465,P,-1.5779058458510284,01,0,0,0,0,0,0,0,0,0,0.6915851187387855,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.5767178083834886,-1.2852990561906465,-1.7142734495250942,-1.2506475859019932,-1.8175920429142236,-0.8432357734396255,0.530644292585886,0.5118393226179657,0.38416397484045045,-0.47346319233651135,-1.0837971995245637
0419_02,Earth,True,G/70/P,PSO J318.5-22,-0.9636238877179101,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,,G,-1.033771141741465,P,-1.5779058458510284,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.4223744387248942,-0.9432137012772153,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.5118393226179657,0.38416397484045045,0.9709581854769466,1.221599930799033
0419_03,Earth,True,G/70/P,TRAPPIST-1e,0.43007037124727454,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Erman Monsoney,G,-1.033771141741465,P,-1.5779058458510284,03,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-1.4223744387248942,-0.4599315175819,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.5118393226179657,0.38416397484045045,0.9709581854769466,1.221599930799033
0420_01,Earth,False,F/95/P,TRAPPIST-1e,1.4056563525229038,False,1.3190838514807859,1.1166694942017679,-0.6783175609252854,1.6636454290240121,-0.6991081502025718,Sethew Kellson,F,-0.9848710008555716,P,-1.5775314367463442,01,0,0,0,0,0,0,0,0,0,0.776206773265917,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6915097194755405,-2.1048029462481885,-1.518289518577204,-1.0578582941121564,0.4961474701173275,-1.4862020231186264,0.530644292585886,0.6525216490252547,-0.7690988759337583,-1.123536658878603,-0.8860629790302638
0421_01,Europa,False,C/12/P,55 Cancri e,0.22101623240249688,False,-0.6895918261738581,1.8022235591012234,2.3968128475671477,-0.725894610808713,1.0748898358904782,Eleb Bradiary,C,-1.1472194685967378,P,-1.5771570276416598,01,0,0,0,0,0,0,0,0,0,1.1824366826501835,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.0908537897410433,-0.5546115634920465,0.5123775081184706,-1.6362261694816673,-1.8175920429142236,0.5543448217618816,-1.4038457002712543,0.779784293303833,-0.7690988759337583,-1.123536658878603,-0.7921847333489399
0422_01,Earth,False,G/61/S,TRAPPIST-1e,2.381242333798533,False,0.2990760657496936,0.3250974065328672,-0.6783175609252854,1.6110034262153259,1.6924718764475541,Eline Hooperez,G,-1.0513751924603867,S,-1.5767826185369755,01,0,0,0,0,0,0,0,0,0,0.8300901145951726,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.7537157881319776,-3.3826581580015573,-0.8402965111112447,-0.8482071030997392,0.4961474701173275,-1.4862020231186264,-1.5194261336331325,0.5118393226179657,-0.7690988759337583,-1.123536658878603,-1.760900377557135
0424_01,Mars,False,F/73/S,TRAPPIST-1e,1.7540799172641999,False,1.2174665047092732,-0.7130691928028098,1.6584977374191157,1.7039307161147073,-0.6991081502025718,Fow Tité,F,-1.0279031248351578,S,-1.5760338003276069,01,0,0,0,0,0,0,0,0,0,0.834186658051554,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.8031277229486766,-2.530279967547879,-1.518289518577204,0.548576998639845,-1.8175920429142236,-1.6841640302809422,0.530644292585886,0.8959659849211842,-0.7690988759337583,-0.927845046064168,-1.2987055539259549
0426_01,Earth,False,F/74/S,TRAPPIST-1e,-0.5455156100283547,False,1.2153962690085995,-0.7130691928028098,0.7984526561808318,1.5743210474485663,-0.6991081502025718,Branca Hoppers,F,-1.025947119199722,S,-1.5752849821182382,01,0,0,0,0,0,0,0,0,0,0.683135401242287,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6301871802575666,0.08753619945451507,-1.518289518577204,0.548576998639845,-1.142377654664526,-1.370401672361179,0.530644292585886,-0.27300113619455035,-0.7690988759337583,-0.5032089228455565,-0.12358099305414728
0440_01,Mars,False,D/14/P,TRAPPIST-1e,0.6391245100920523,False,1.7703813362110108,1.688170567553657,1.434179577891018,0.17732485036026552,-0.6991081502025718,Supce Gre,D,-1.1433074573258664,P,-1.570043254652658,01,0,0,0,0,0,0,0,0,0,0.9341185505630297,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.8856379496451747,-1.1031905059900207,-1.518289518577204,-1.6362261694816673,-1.4954329067877585,-0.7224683617291044,0.530644292585886,-0.029556800298620907,-0.7690988759337583,-0.8133727908620798,-1.2987055539259549
0443_01,Mars,False,E/24/S,TRAPPIST-1e,1.475341065471163,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Beeres Erpie,E,-1.1237474009715092,S,-1.5689200273386048,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6468343263123252,-1.7485086322171033,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,-0.7690988759337583,0.9709581854769466,-1.1776754452058875
0450_01,Earth,False,F/82/S,PSO J318.5-22,0.22101623240249688,False,-0.05119784274566921,-0.7130691928028098,1.843800173157555,-0.725894610808713,1.6415780540741567,Bobara Mallerez,F,-1.010299074116236,S,-1.5662991636058148,01,0,0,0,0,0,0,0,0,0,0.8275390809018542,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.7025681406055166,-0.5546115634920465,-0.5296693298149121,0.548576998639845,-1.6143322585471593,0.5543448217618816,-1.7170121895245574,-0.27300113619455035,-0.7690988759337583,-0.927845046064168,-0.6216023758933836
0451_01,Europa,True,C/17/S,55 Cancri e,0.2907009453507561,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Eltares Witive,C,-1.1374394404195594,S,-1.5659247545011303,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.6566219767189638,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.8959659849211842,-0.7690988759337583,0.9709581854769466,1.221599930799033
0455_01,Europa,False,D/16/P,TRAPPIST-1e,0.0816468065059784,False,-0.6895918261738581,1.5777843214703733,1.1341289376519739,-0.09519171436000454,1.5351711808877742,Winork Aiming,D,-1.139395446054995,P,-1.5644271180823932,01,0,0,0,0,0,0,0,0,0,0.8063754477211198,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7281697760061108,-0.9814248151400176,0.5123775081184706,-1.4434368776918303,-1.411072474180095,-0.4833088385122959,-1.5194261336331325,-0.955079585518426,-0.7690988759337583,-1.123536658878603,-1.760900377557135
0464_01,Earth,True,G/68/S,TRAPPIST-1e,-0.05772261939054006,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Dwindy Emenez,G,-1.0376831530123365,S,-1.5610574361402343,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.2888150032581732,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,-0.7690988759337583,0.9709581854769466,1.221599930799033
0467_01,Mars,True,D/17/P,TRAPPIST-1e,-0.47583089708009546,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Gonut Keen,D,-1.1374394404195594,P,-1.5599342088261814,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,0.10465580534598486,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.8959659849211842,1.5374268256146593,0.9709581854769466,1.221599930799033
0467_02,Mars,True,D/17/P,TRAPPIST-1e,0.28641265532317095,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Cings Keen,D,-1.1374394404195594,P,-1.5599342088261814,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-1.4223744387248942,-5.629841964778331,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.8959659849211842,1.5374268256146593,0.9709581854769466,1.221599930799033
0467_03,Mars,True,D/17/P,55 Cancri e,0.569439797143793,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Crunch Keen,D,-1.1374394404195594,P,-1.5599342088261814,03,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.4223744387248942,-1.1031905059900207,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.8959659849211842,1.5374268256146593,0.9709581854769466,1.221599930799033
0467_04,Mars,False,D/17/P,TRAPPIST-1e,2.102503482005496,False,0.9809441506245682,-0.7130691928028098,2.1666961389663166,-0.725894610808713,-0.6991081502025718,Choney Keen,D,-1.1374394404195594,P,-1.5599342088261814,04,0,0,0,0,0,0,0,0,0,0.9506510396900428,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.876037643113389,-2.5945947289784446,-1.4036462682287638,0.548576998639845,-1.8175920429142236,0.5543448217618816,0.530644292585886,0.8959659849211842,1.5374268256146593,-0.8133727908620798,-1.2987055539259549
0469_01,Europa,False,C/18/S,TRAPPIST-1e,0.15133151945423765,False,-0.6895918261738581,1.8465489296747153,-0.6783175609252854,-0.725894610808713,2.008701360677512,Zanino Femoused,C,-1.1354834347841236,S,-1.5591853906168127,01,0,0,0,0,0,0,0,0,0,1.0840430491445037,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.1263523193894072,-0.8005675143221095,0.5123775081184706,-1.6362261694816673,0.4961474701173275,0.5543448217618816,-1.5194261336331325,-0.27300113619455035,-0.7690988759337583,-0.927845046064168,-0.9422406853056411
0473_01,Earth,False,F/102/P,TRAPPIST-1e,-0.26677675823531777,False,1.3892255903248998,-0.7130691928028098,1.7153966244305288,-0.725894610808713,0.6466727348231365,Randa Sweett,F,-0.9711789614075214,P,-1.5576877541980754,01,0,0,0,0,0,0,0,0,0,0.6902871474440774,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.649836882089235,0.06143255188675145,-1.518289518577204,0.548576998639845,-1.6143322585471593,0.5543448217618816,-1.2062596443798295,-1.4964757084350127,-0.7690988759337583,-0.399391642312979,-0.42386815539908373
0478_01,Europa,False,C/14/P,TRAPPIST-1e,0.6391245100920523,False,0.4803466330441936,1.1288927864178548,-0.6783175609252854,2.232438751203237,0.9252872439916108,Gimph Mallisly,C,-1.1433074573258664,P,-1.5558157086746538,01,0,0,0,0,0,0,0,0,0,1.167564254884052,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.110305574178678,-1.1031905059900207,-1.036280442059134,-1.4434368776918303,0.4961474701173275,-1.6841640302809422,-1.4038457002712543,-0.029556800298620907,0.38416397484045045,-1.123536658878603,-0.9422406853056411
0478_02,Europa,True,C/14/P,55 Cancri e,0.569439797143793,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Aldun Mallisly,C,-1.1433074573258664,P,-1.5558157086746538,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-1.4223744387248942,-1.1031905059900207,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,0.38416397484045045,0.9709581854769466,1.221599930799033
0479_01,Europa,True,B/16/S,55 Cancri e,1.0572327877816077,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Merabik Trovetert,B,-1.139395446054995,S,-1.5554412995699696,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.2140281249198324,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,-0.7690988759337583,0.9709581854769466,1.221599930799033
0483_01,Europa,True,D/18/P,TRAPPIST-1e,-0.05772261939054006,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Caphact Flutorly,D,-1.1354834347841236,P,-1.5539436631512322,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.2888150032581732,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,0.38416397484045045,0.9709581854769466,1.221599930799033
