id,Exited
175994,0.5875141167780636
175995,0.9118474779538288
175996,0.0059167786938719436
175997,0.1614096186251697
175998,0.25316575560231214
175999,0.6084912292999158
176000,0.2348936314341709
176001,0.10993719139997699
176002,0.2998365804127533
176003,0.054055719053787595
176004,0.6135551688678053
176005,0.020794682499937118
176006,0.06414586565533348
176007,0.06266934188420938
176008,0.14113742855616365
176009,0.19300221778488197
176010,0.09347919510304603
176011,0.0203702407053144
176012,0.04612598146033124
176013,0.03893603651893816
176014,0.008496718216786922
176015,0.030616654298862046
176016,0.08741361266384684
176017,0.018828120676602077
176018,0.560614711988721
176019,0.012134212442713751
176020,0.011810264661198631
176021,0.2586986813130732
176022,0.03405578370294875
176023,0.33087270712112
176024,0.026324471416716413
176025,0.0067463380926353535
176026,0.011465652786513816
176027,0.02228503349850325
176028,0.5405857466461574
176029,0.2468319358574446
176030,0.04782476817273892
176031,0.013130808562684206
176032,0.11421258518389701
176033,0.9615997323975665
176034,0.08346209915377611
176035,0.8692126818279533
176036,0.4767770063508983
176037,0.007354439893921544
176038,0.056247944904215176
176039,0.032555852804642196
176040,0.02682813882553439
176041,0.16217417420087973
176042,0.009234437188535905
176043,0.5266225118086992
176044,0.6163491491402123
176045,0.22288212871669638
176046,0.049943906824898576
176047,0.007288842941961924
176048,0.23332743881240364
176049,0.2924636807136879
176050,0.006782937734326162
176051,0.017224055398059605
176052,0.3850599888915669
176053,0.00859467319206471
176054,0.026332633411264916
176055,0.21063745909004833
176056,0.11578999589748284
176057,0.10770910034312046
176058,0.9395761448584463
176059,0.02433683200854323
176060,0.012057979488655599
176061,0.024264987164029327
176062,0.8535912607610477
176063,0.04042096695883564
176064,0.025012335270072045
176065,0.06735330514863104
176066,0.6298058712160156
176067,0.08601096939752499
176068,0.06726649830149382
176069,0.08883359625555086
176070,0.16233868391083425
176071,0.09758540434745813
176072,0.8622254783764316
176073,0.03188487780720633
176074,0.4395703313951369
176075,0.4043554058130129
176076,0.08061332278760787
176077,0.18454832047989486
176078,0.024393769286089616
176079,0.014116041063424746
176080,0.16782739749164205
176081,0.17264969702714225
176082,0.09362977732666855
176083,0.8820986488810466
176084,0.012038150690623596
176085,0.30493074464669
176086,0.2817100644956132
176087,0.04194864566457277
176088,0.1139073231652859
176089,0.06579915784292777
176090,0.0399836351036283
176091,0.017128856402885074
176092,0.061422834572196425
176093,0.1368475044075149
176094,0.135153014758865
176095,0.932976916432121
176096,0.09135333681756555
176097,0.013011502553210198
176098,0.005955910326969892
176099,0.026111044109569763
176100,0.03349904100250048
176101,0.1189393626901411
176102,0.14079190951200057
176103,0.8975672574778831
176104,0.07830022880531072
176105,0.01464630874892176
176106,0.005036635216829604
176107,0.011335138861071407
176108,0.01519952778864539
176109,0.031370449975050195
176110,0.13955747446439515
176111,0.08099388690296022
176112,0.00993514885248516
176113,0.008717449037974952
176114,0.10244885051616323
176115,0.5130504771057927
176116,0.0368460146153619
176117,0.008636080418208337
176118,0.5664663552574856
176119,0.03786086337073531
176120,0.09729617843559224
176121,0.6072297317552737
176122,0.04130655373271323
176123,0.02243960019081013
176124,0.5046648236075012
176125,0.2909989442133718
176126,0.02345703760121884
176127,0.13607691180230386
176128,0.7083401458311467
176129,0.015123562944450586
176130,0.13637172818216642
176131,0.006099241446420314
176132,0.010985000971704408
176133,0.14592284742680203
176134,0.9509076865062226
176135,0.012561301625869567
176136,0.03315320236510636
176137,0.018411020054372444
176138,0.6742488033052485
176139,0.07969286279388237
176140,0.021189932712958902
176141,0.323518723167478
176142,0.1607058981353679
176143,0.57831430863047
176144,0.03415151589408454
176145,0.24564735680398167
176146,0.009402237657728792
176147,0.042345833227076954
176148,0.024806365343386285
176149,0.04529040307494066
176150,0.030938974882715502
176151,0.015023224271366773
176152,0.019397931822642097
176153,0.4384696966818597
176154,0.489010389750359
176155,0.014101927111387478
176156,0.2242050345103795
176157,0.27311643979853073
176158,0.02663186929530678
176159,0.8695184469789937
176160,0.06213862163542282
176161,0.3689788910923974
176162,0.0094288136677467
176163,0.7082059059326249
176164,0.11514435962406597
176165,0.042028558566933646
176166,0.8637017514163621
176167,0.16659800532964258
176168,0.04869516305396786
176169,0.7151509603717143
176170,0.8334410328428818
176171,0.1596641163765603
176172,0.0052968547277293275
176173,0.5928818189273976
176174,0.03816422012203743
176175,0.056679028682340885
176176,0.013635994040081206
176177,0.01557520050098282
176178,0.008585581566394423
176179,0.05756310257046895
176180,0.3594032055648852
176181,0.007449510513907772
176182,0.0281242681238244
176183,0.7573776776596092
176184,0.05872424821072016
176185,0.02379258438302684
176186,0.06708479688932556
176187,0.005988786689316267
176188,0.005656279447428978
176189,0.6465044987444447
176190,0.04842672826355656
176191,0.11998593752113937
176192,0.23240423768623178
176193,0.8443243777913442
176194,0.1584005884625939
176195,0.5451598079239821
176196,0.8692747921858477
176197,0.654831350365889
176198,0.01777488373005813
176199,0.022383096491721075
176200,0.009927251817644867
176201,0.08451820098757211
176202,0.48779739856369114
176203,0.030986591641596867
176204,0.015198568516940252
176205,0.010863850915139413
176206,0.037306752015093786
176207,0.029735624723898634
176208,0.117275496407675
176209,0.16978441643192282
176210,0.012087267889996105
176211,0.13037743808074764
176212,0.18000888658879105
176213,0.09345657064519139
176214,0.2537358141637574
176215,0.20533550634722397
176216,0.03037320201446251
176217,0.23711986023888187
176218,0.037708378697453915
176219,0.22773452617463835
176220,0.3081510533411192
176221,0.9365501196650677
176222,0.008131936191340465
176223,0.9360032500728316
176224,0.016445439057709257
176225,0.00611625398905185
176226,0.2524201898696111
176227,0.1536573788903316
176228,0.04791980220248595
176229,0.01030652164150494
176230,0.009694466733709673
176231,0.5164117979953557
176232,0.14456429743319552
176233,0.048422491802296914
176234,0.13970650458628317
176235,0.03699806077053626
176236,0.028270159221684604
176237,0.05598545304027246
176238,0.019739512881274637
176239,0.5032361055618814
176240,0.13833973830644458
176241,0.25484158527351325
176242,0.47366343389984666
176243,0.022795084768728283
176244,0.06265871842188427
176245,0.04460538921730545
176246,0.1249009400778492
176247,0.08068629523164689
176248,0.010981960428701061
176249,0.08411056470402611
176250,0.1378294358583424
176251,0.010540372196449961
176252,0.4019692130834002
176253,0.5224181359665344
176254,0.00733419903596686
176255,0.05052437070954516
176256,0.03321021800228384
176257,0.37251773827630397
176258,0.31063597341367566
176259,0.09921410139117044
176260,0.14080046873197274
176261,0.12266905959827228
176262,0.011973582440776937
176263,0.15916505817495272
176264,0.008991122374342742
176265,0.05936186036460443
176266,0.10712857939266178
176267,0.1026745582357468
176268,0.01552031548651344
176269,0.08838652352092594
176270,0.11563176602315538
176271,0.020269720644938198
176272,0.034564050580476444
176273,0.048119782488542706
176274,0.7700578884389466
176275,0.9363589877985709
176276,0.9647810355407433
176277,0.09129854434322797
176278,0.029515914323602982
176279,0.009746279261831671
176280,0.5495814698320911
176281,0.24103801546151876
176282,0.005858001622239216
176283,0.017459696457824733
176284,0.1054640802354516
176285,0.7451225068286706
176286,0.13501873506958445
176287,0.0173055147540454
176288,0.534942327413267
176289,0.9590590308772575
176290,0.031870637885798615
176291,0.07542354395196521
176292,0.9295226415590226
176293,0.1089566474997627
176294,0.008626036084530503
176295,0.03172075281043497
176296,0.8137172743070258
176297,0.9003103314071529
176298,0.0640024637649436
176299,0.12746007395994954
176300,0.2597186925962333
176301,0.3470784943143405
176302,0.08133809509207458
176303,0.703994284355192
176304,0.5341964967709834
176305,0.011991530214255378
176306,0.6189943427766655
176307,0.7706574507518108
176308,0.09639943455526774
176309,0.34903305970972043
176310,0.03530231274906717
176311,0.005094110622412425
176312,0.538762964390157
176313,0.8764873185657497
176314,0.12192932960171371
176315,0.2039878443595381
176316,0.5339008725201817
176317,0.23417371133552609
176318,0.0235287104846535
176319,0.029572689439924988
176320,0.0468436217528772
176321,0.03840364249110648
176322,0.0573092369421702
176323,0.9077668220250638
176324,0.08920624482578633
176325,0.0074035209388027155
176326,0.3758033244925444
176327,0.13090150791341015
176328,0.005732670299645587
176329,0.010809143040597054
176330,0.0883790948297257
176331,0.3166923349909307
176332,0.10582157909260256
176333,0.2649879977002696
176334,0.06705893579438409
176335,0.05748065456312694
176336,0.02966618784899393
176337,0.20506161339766188
176338,0.3692981347086088
176339,0.645479788285812
176340,0.02038016633755531
176341,0.13422321685422375
176342,0.09794263887919075
176343,0.008570221514456937
176344,0.11606558457619105
176345,0.1244116431069478
176346,0.8390499536803058
176347,0.3698196028252407
176348,0.025864100102446604
176349,0.026852500045223153
176350,0.05170374388557845
176351,0.05400108351612257
176352,0.47074401590877135
176353,0.04360526160604713
176354,0.34614093704567006
176355,0.1470676075211919
176356,0.14811860121383053
176357,0.0063555611319696306
176358,0.5195890671915833
176359,0.24669654719315062
176360,0.24146114123176335
176361,0.23170943542282915
176362,0.3500118869028228
176363,0.024094222980330763
176364,0.012146226796833241
176365,0.7095949370377528
176366,0.11811633554865689
176367,0.04720720038599942
176368,0.07895090771787126
176369,0.007466191660995378
176370,0.0768594760512445
176371,0.37042866364810834
176372,0.01680518267953754
176373,0.6051343492059666
176374,0.07797174360502221
176375,0.011513129858986027
176376,0.8919367630662374
176377,0.4731960557054688
176378,0.04089810539676164
176379,0.029013025635849548
176380,0.005788162048748723
176381,0.02977237710662498
176382,0.18286905177867188
176383,0.014310758368074486
176384,0.679849502306491
176385,0.07764048546478299
176386,0.03955901073238556
176387,0.20602444610274648
176388,0.2539056657455168
176389,0.012774464382910937
176390,0.11120716528832635
176391,0.1626717154640432
176392,0.6186599062642648
176393,0.060677598662551124
176394,0.544568998745501
176395,0.03778002852087497
176396,0.15754134393896552
176397,0.014315322393869177
176398,0.4753319653023097
176399,0.007132413025477352
176400,0.019166698686353123
176401,0.14178807913569952
176402,0.8990312991400935
176403,0.020572134245854277
176404,0.17091816046883473
176405,0.9398031284700933
176406,0.8871936376195917
176407,0.041534995370827874
176408,0.18915429878532103
176409,0.7870620559597665
176410,0.7784519957135582
176411,0.25636490504946635
176412,0.014433162327521388
176413,0.1617637342420913
176414,0.0528344014577128
176415,0.08941483309765536
176416,0.16157635018134767
176417,0.011530741430162804
176418,0.05895233227465835
176419,0.03710343518248086
176420,0.045057032895934726
176421,0.38598208521923427
176422,0.4999731750948553
176423,0.010599879956947705
176424,0.19461488570961452
176425,0.13367435728498775
176426,0.16425801524486855
176427,0.011747936879903376
176428,0.9595245996419732
176429,0.11365554843025608
176430,0.05324393305495469
176431,0.04598869561383163
176432,0.11112898300246299
176433,0.9132686320630794
176434,0.8343502173867847
176435,0.5171358049375554
176436,0.053363219459093586
176437,0.007153314652982694
176438,0.0810025254689288
176439,0.16745965332553087
176440,0.6488278077321078
176441,0.006093947806008964
176442,0.30053829050718983
176443,0.1917514222360077
176444,0.08760111410972303
176445,0.1459212325412265
176446,0.09006835618903362
176447,0.07820719867177191
176448,0.016178584492547454
176449,0.011182297703964473
176450,0.009251318020077786
176451,0.9271644488634454
176452,0.008636823411037057
176453,0.2574941791858318
176454,0.03026159168879352
176455,0.030976338551779992
176456,0.24637829157965094
176457,0.0367989676730971
176458,0.15991819069808513
176459,0.16767507834499035
176460,0.015954881750093432
176461,0.14766832608772504
176462,0.33467578494347117
176463,0.019896042701234715
176464,0.01383244462815998
176465,0.011131913056226087
176466,0.011171166127875689
176467,0.15549978903999506
176468,0.9649752268730171
176469,0.5464556458862271
176470,0.010476214278743144
176471,0.07677673175749973
176472,0.8579429338708617
176473,0.26161118399386
176474,0.0973611888483378
176475,0.33755230936641883
176476,0.037378514187381265
176477,0.2083395290125347
176478,0.5897900034448988
176479,0.12219950831487573
176480,0.7710540203771276
176481,0.023364635473872866
176482,0.0395969934679055
176483,0.4905832857113889
176484,0.30952093515132983
176485,0.01359398945154056
176486,0.09748102183802505
176487,0.010457658659081936
176488,0.01067448199472239
176489,0.03564545337977938
176490,0.031018150127935126
176491,0.20673359507001385
176492,0.013480485821477381
176493,0.5382192951689103
176494,0.017577138328673712
176495,0.01268207098103019
176496,0.17523671546119673
176497,0.01110352377734658
